e1db78,::1,GET,http://localhost:8000/,1663142925,,404
c27c08,::1,GET,http://localhost:8000/favicon.ico,1663142928,638b63,404
638b63,::1,GET,http://localhost:8000/favicon.ico,1663142928,,404
10960d,::1,GET,http://localhost:8000/,1663143604,,404
cd6196,::1,GET,http://localhost:8000/lucky/random,1663148029,34518d,404
34518d,::1,GET,http://localhost:8000/lucky/random,1663148029,,404
6e35ed,::1,GET,http://localhost:8000/lucky/random,1663148059,496442,404
496442,::1,GET,http://localhost:8000/lucky/random,1663148060,,404
1cfa34,::1,GET,http://localhost:8000/lucky,1663148067,1297b6,404
1297b6,::1,GET,http://localhost:8000/lucky,1663148067,,404
3a2f63,::1,GET,http://localhost:8000/lucky/getdate,1663148101,8b3167,404
8b3167,::1,GET,http://localhost:8000/lucky/getdate,1663148101,,404
a7f5a1,::1,GET,http://localhost:8000/lucky/getdate,1663148149,13b047,404
13b047,::1,GET,http://localhost:8000/lucky/getdate,1663148149,,404
b42bf0,::1,GET,http://localhost:8000/lucky/number,1663148361,6524d2,500
6524d2,::1,GET,http://localhost:8000/lucky/number,1663148361,,500
d0e567,::1,GET,http://localhost:8000/lucky/number,1663148381,da7649,500
da7649,::1,GET,http://localhost:8000/lucky/number,1663148381,,500
039d89,::1,GET,http://localhost:8000/lucky/number,1663148437,d5ff8f,500
d5ff8f,::1,GET,http://localhost:8000/lucky/number,1663148437,,500
271c27,::1,GET,http://localhost:8000/lucky/number,1663148456,,200
27c749,::1,GET,http://localhost:8000/favicon.ico,1663148457,219919,404
219919,::1,GET,http://localhost:8000/favicon.ico,1663148457,,404
d5a021,::1,GET,http://localhost:8000/lucky/getdate,1663148485,2093ee,404
2093ee,::1,GET,http://localhost:8000/lucky/getdate,1663148485,,404
cebe7e,::1,GET,http://localhost:8000/lucky/getdate,1663148529,f098aa,404
f098aa,::1,GET,http://localhost:8000/lucky/getdate,1663148529,,404
442fad,::1,GET,http://localhost:8000/lucky/getdate,1663148672,3e487e,500
3e487e,::1,GET,http://localhost:8000/lucky/getdate,1663148672,,500
4526b2,::1,GET,http://localhost:8000/lucky/getdate,1663148713,de3e9f,500
de3e9f,::1,GET,http://localhost:8000/lucky/getdate,1663148713,,500
a298ba,::1,GET,http://localhost:8000/lucky/getdate,1663148735,,200
6d19b7,::1,GET,http://localhost:8000/lucky/number,1663148858,,200
990b4b,::1,GET,http://localhost:8000/lucky/number,1663148862,,200
97b56a,::1,GET,http://localhost:8000/lucky/number,1663148863,,200
3f41c6,::1,GET,http://localhost:8000/lucky/number,1663148864,,200
8f48c7,::1,GET,http://localhost:8000/lucky,1663149076,,200
b21fd8,::1,GET,http://localhost:8000/lucky/hello,1663149802,,200
63f08b,::1,GET,http://localhost:8000/lucky/hello,1663149826,,200
67bd11,::1,GET,http://localhost:8000/lucky/welcome,1663150471,,500
f94e38,::1,GET,http://localhost:8000/lucky/welcome,1663150489,,500
3c1940,::1,GET,http://localhost:8000/lucky/welcome,1663150599,,200
f14bcb,::1,GET,http://localhost:8000/lucky/welcome,1663150700,dadc7b,500
dadc7b,::1,GET,http://localhost:8000/lucky/welcome,1663150700,,500
8293a0,::1,GET,http://localhost:8000/lucky/welcome,1663150729,,200
4b85d0,::1,GET,http://localhost:8000/lucky/welcome,1663150784,,200
4f91f8,::1,GET,http://localhost:8000/,1663899341,,404
58a8ac,::1,GET,http://localhost:8000/student,1663900785,,301
859b22,::1,GET,http://localhost:8000/student/,1663900788,,200
4aa861,::1,GET,http://localhost:8000/student/new,1663900796,,200
09bd96,::1,POST,http://localhost:8000/student/new,1663900820,,303
64ace4,::1,GET,http://localhost:8000/student/,1663900821,,200
658e8b,::1,GET,http://localhost:8000/student/,1663900866,,200
c9630e,::1,GET,http://localhost:8000/student/1,1663900949,,200
adafa6,::1,GET,http://localhost:8000/student/1,1663900949,,200
7ed2df,::1,GET,http://localhost:8000/student/1/edit,1663900953,,200
591b9c,::1,GET,http://localhost:8000/student/6,1663901806,aa50fd,500
aa50fd,::1,GET,http://localhost:8000/student/6,1663901806,,500
9063cd,::1,GET,http://localhost:8000/student/1,1663903234,,200
8dc5c5,::1,GET,http://localhost:8000/student/2,1663903316,,200
52c365,::1,GET,http://localhost:8000/student/,1663903324,,200
d4853f,::1,GET,http://localhost:8000/student/,1663903325,,200
11e798,::1,GET,http://localhost:8000/student/2,1663903686,,200
5b0ec9,::1,GET,http://localhost:8000/student/,1663903692,,200
163d8f,::1,GET,http://localhost:8000/student/1,1663903696,,200
1817ed,::1,GET,http://localhost:8000/student/1,1663903697,,200
5ead22,::1,GET,http://localhost:8000/student/,1663904063,,200
ca0f36,::1,GET,http://localhost:8000/student/1/edit,1663904070,,200
2daeab,::1,GET,http://localhost:8000/student/1/edit,1663904216,fa4f38,500
fa4f38,::1,GET,http://localhost:8000/student/1/edit,1663904216,,500
06b9a9,::1,GET,http://localhost:8000/student/1/edit,1663904311,,200
8be84e,::1,POST,http://localhost:8000/student/1/edit,1663904328,,303
d4bf9d,::1,GET,http://localhost:8000/student/,1663904330,,200
